image_path,label
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_2198.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6014.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_9089.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_7994.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_684.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_3193.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_1468.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_9262.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_3784.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6472.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8942.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_1407.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_3414.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_3375.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_668.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_3697.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_3484.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_4087.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7346.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_2924.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_1686.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_3066.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_7577.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_566.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_5945.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_1685.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1612.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_8614.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1428.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_6761.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_8705.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_409.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6526.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_5734.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_7569.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_607.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_6305.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_9129.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_9436.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6563.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_3355.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_2680.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_670.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_276.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_4707.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_9703.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4602.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_4658.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_3888.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_3974.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_1501.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_3339.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_6273.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4606.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_5743.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6207.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_3510.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_929.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_3464.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_2852.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_2901.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_9610.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_7952.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_8878.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_8895.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7425.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_3280.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_5179.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_4562.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_2343.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_7435.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_7915.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_8155.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_9905.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_297.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_936.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4844.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8590.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_55.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_4271.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_2875.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_5290.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_6039.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7278.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_5515.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6719.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1735.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1123.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_8068.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_7811.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_7093.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_348.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_9774.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_7844.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_8342.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1725.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_3694.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7622.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_4221.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_2104.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1361.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_4642.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_3433.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_4942.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_3210.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_7231.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_9500.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_2424.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_7088.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8734.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_9860.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_8138.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_9339.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_4134.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_3115.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_2306.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_7675.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1672.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_5372.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_5818.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_9310.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_4931.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1037.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_6696.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_5016.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_5215.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_9852.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6377.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_4480.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_5042.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_2046.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_7306.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1383.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_7683.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_1999.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1897.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_3465.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8613.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_5433.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_962.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_3309.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1523.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_8005.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_5032.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_587.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_3977.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_2051.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_6877.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_980.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_6529.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_3697.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_2602.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_1632.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_9012.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8990.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_8250.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_7136.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1523.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8718.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_7234.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8323.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_2324.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_4470.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_324.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_6325.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_5830.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_2312.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_9170.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_1359.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_3102.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_4808.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_5839.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1423.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_5377.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_4450.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_9351.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_9923.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6641.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8176.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_9584.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_6941.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6263.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4363.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_918.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_2897.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_6619.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_7427.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_1689.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_6600.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_5962.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6493.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_2598.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_4025.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_3101.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1206.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_4576.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_3204.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1663.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7996.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_2500.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_6582.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4994.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1638.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7866.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_8566.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_5720.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6092.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6201.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4808.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6860.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1972.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_1971.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1538.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4490.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_9694.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_495.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_3313.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_2384.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_2102.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_6910.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_9330.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_4960.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_2866.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_373.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_5232.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_44.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_1536.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_7310.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_2838.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_7494.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_2341.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_8868.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6702.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_7998.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_3680.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_5192.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_2071.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_9135.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_9991.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_8310.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1283.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_673.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_7375.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_1281.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_2156.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_8454.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_8332.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_9107.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_3013.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_994.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_30.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_8049.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_2371.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_664.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_635.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1381.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_9965.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1970.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_7042.jpeg,MONOCYTE
