image_path,label
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_20_8872.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_5_7113.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_25_4194.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_519.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_696.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_29_4704.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_17_3761.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_63_9704.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_38_6019.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_14_687.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_64_2425.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_57_6661.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_11_7162.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_2171.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_6_971.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_47_53.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_81_1649.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_72_8864.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_55_392.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_74_2429.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_131_5682.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_89_4086.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_3471.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_3760.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_20_9505.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_8_5028.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_2819.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_77_877.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_9427.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_24_7684.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_54_490.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_15_6038.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_26_952.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_16_9693.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_28_266.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_34_7704.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_38_5932.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_3525.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_32_8622.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_21_7470.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_9395.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_3039.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_11_4763.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_6_8688.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_8_311.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_4383.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_64_8616.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_57_8395.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_10_8251.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_16_842.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_147_9179.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_1621.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_10_7297.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_64_1020.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_63_2964.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_7_2587.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_39_2461.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_1672.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_14_8723.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_6199.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_2298.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_140.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_9479.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_12_37.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_14_1348.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_4_9971.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_8643.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_108_9369.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_130_1736.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_47_7500.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_34_8834.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_4090.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_96_4564.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_46_8362.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_25_8682.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_7554.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_4_7474.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_3842.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_18_7.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_10_6388.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_26_612.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_24_8349.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_153_5688.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_8_8010.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_9158.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_33_3917.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_22_6707.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_8_6700.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_1321.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_27_7083.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_67_7559.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_3_9026.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_7564.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_1482.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_58_7942.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_8_8513.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_21_429.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_19_8605.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_3155.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_153_3594.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_27_6082.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_47_423.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_61_990.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_1870.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_4134.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_5665.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_66_7280.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_150_927.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_35_4283.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_1726.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_9124.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_11_3319.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_111_3279.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_28_6937.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_8_2087.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_34_3770.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_21_1871.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_7_2883.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_14_5537.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_14_8667.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_12_4789.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_148_962.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_47_3216.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_72_4957.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_12_8387.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_3796.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_23_2695.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_20_1412.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_41_63.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_1_5909.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_6099.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_20_3334.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_35_561.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_19_959.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_20_5121.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_7696.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_6366.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_158_3187.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_3534.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_4977.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_5503.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_7434.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_68_2066.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_37_9677.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_18_6674.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_8208.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_9_5734.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_22_1821.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_5_1256.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_4796.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_9173.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_2104.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_84_3178.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_24_6823.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_4161.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_5595.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_5970.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_65_4026.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_12_8964.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_3894.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_71_8217.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_6_6011.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_37_5032.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_68_6882.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_7978.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_1_9507.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_0_7040.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_15_4494.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_4_9641.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_97_8216.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_2320.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_9170.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_7_5679.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_11_7943.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_8_7183.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_9_219.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_8218.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_7789.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_33_5399.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_7656.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_19_7768.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_6_7013.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_11_9024.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_5291.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_14_3825.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_67_4062.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_10_6505.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_108_9297.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_16_4301.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_21_7108.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_7_8978.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_12_6449.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_8_5651.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_13_8807.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_939.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_25_3714.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_11_3474.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_32_3522.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_7118.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_1_7555.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_3651.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_8_9964.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_8_337.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_4808.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_10_5433.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_21_9578.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_27_5593.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_545.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_14_7419.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_47_655.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_19_8479.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_14_8810.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_23_9256.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_24_1337.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_36_8498.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_28_5652.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_59_3414.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_23_2199.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_11_2233.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_74_5758.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_47_8207.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_3759.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_20_8307.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_15_622.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_93_5801.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_14_117.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_3_3772.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_10_1626.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_16_5600.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_58_1975.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_7_5734.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_94_2121.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_2344.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_11_5622.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_13_8295.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_6163.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_644.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_22_5125.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_30_877.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_1998.jpeg,MONOCYTE
